player,96,0,00255B01,0,1,1,4294967295,0,0
Teleport,672,288,0023BA2C,0,1,1,4294967295,0,0
Teleport,640,256,00207C0C,0,1,1,4294967295,0,0
Teleport,672,256,003B9C95,0,1,1,4294967295,0,0
Teleport,640,288,000804A0,0,1,1,4294967295,0,0
Teleport,608,288,00185183,0,1,1,4294967295,0,0
Teleport,608,256,0018894B,0,1,1,4294967295,0,0
Teleport,608,224,00157997,0,1,1,4294967295,0,0
Teleport,640,224,001424C3,0,1,1,4294967295,0,0
Teleport,672,224,000FF5DF,0,1,1,4294967295,0,0
Click,672,32,0007DE28,0,1,1,4294967295,0,0
