player,96,0,001EFF01,0,1,1,4294967295,0,0
Teleport,672,288,0021F0F8,0,1,1,4294967295,0,0
Teleport,640,256,003C6DCE,0,1,1,4294967295,0,0
Teleport,672,256,000AA427,0,1,1,4294967295,0,0
Teleport,640,288,0027D50C,0,1,1,4294967295,0,0
Teleport,608,288,0012094A,0,1,1,4294967295,0,0
Teleport,608,256,002476E7,0,1,1,4294967295,0,0
Teleport,608,224,0014299C,0,1,1,4294967295,0,0
Teleport,640,224,00382417,0,1,1,4294967295,0,0
Teleport,672,224,001821BB,0,1,1,4294967295,0,0
Click,672,32,001E9F69,0,1,1,4294967295,0,0
